x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.5470492839813232,0.7928376197814941,4.896098459994391e-08,0.6208726763725281,0.7643675804138184,-0.0350705161690712,0.7018452882766724,0.7273306846618652,-0.05280302092432976,0.7770270109176636,0.7138426303863525,-0.06706079840660095,0.8256113529205322,0.7078402042388916,-0.07572901993989944,0.6549811363220215,0.6204169392585754,-0.026259945705533028,0.6603780388832092,0.5807561874389648,-0.058594003319740295,0.6468749046325684,0.6159385442733765,-0.07880508899688721,0.6459593772888184,0.6268860697746277,-0.09074795246124268,0.6030107736587524,0.6125152707099915,-0.023643551394343376,0.6114785671234131,0.5787163972854614,-0.06575760990381241,0.6026613116264343,0.644372284412384,-0.08258862048387527,0.6010475158691406,0.6723446846008301,-0.0887090340256691,0.5528854131698608,0.6186484694480896,-0.025146188214421272,0.558566689491272,0.5830227136611938,-0.06265020370483398,0.5589848756790161,0.6470480561256409,-0.05147949978709221,0.5578309893608093,0.678783118724823,-0.036582574248313904,0.5055814981460571,0.6317130923271179,-0.029459066689014435,0.5142781734466553,0.5953469276428223,-0.05010201781988144,0.51988685131073,0.6399478316307068,-0.036083344370126724,0.5207513570785522,0.664118766784668,-0.020691145211458206,L
0.5606268048286438,0.7969110012054443,2.788354720451025e-07,0.6274247169494629,0.7669368386268616,-0.03865664452314377,0.7025169134140015,0.7265824675559998,-0.05858062952756882,0.7765536308288574,0.7141407132148743,-0.07487502694129944,0.8277362585067749,0.7105916738510132,-0.08887700736522675,0.6545639634132385,0.6253035068511963,-0.026194525882601738,0.6694150567054749,0.5758833885192871,-0.05451430752873421,0.6740583777427673,0.5585567951202393,-0.07434465736150742,0.6827011108398438,0.5318296551704407,-0.08889144659042358,0.6081165075302124,0.6176958680152893,-0.022640498355031013,0.6229130029678345,0.5837633609771729,-0.06381268054246902,0.6186628341674805,0.6441295742988586,-0.07919734716415405,0.6173986196517944,0.6709885001182556,-0.08435971289873123,0.5591817498207092,0.6249752044677734,-0.023588737472891808,0.5673243999481201,0.5848972797393799,-0.06314679235219955,0.5730973482131958,0.6461136937141418,-0.052857108414173126,0.5740213394165039,0.6777454614639282,-0.038440361618995667,0.5098086595535278,0.6414141058921814,-0.027832502499222755,0.5191279649734497,0.6004700660705566,-0.05327277630567551,0.5324205756187439,0.6470743417739868,-0.04218575358390808,0.5341720581054688,0.6747975945472717,-0.029196398332715034,L
0.5649744272232056,0.8018192052841187,2.332135125016066e-07,0.6245798468589783,0.7820076942443848,-0.04338414594531059,0.6991171836853027,0.7351176738739014,-0.061406608670949936,0.7672420740127563,0.7178705930709839,-0.07239256054162979,0.8132205605506897,0.7121090888977051,-0.08036288619041443,0.6524232625961304,0.6389937400817871,-0.04615984484553337,0.6663312911987305,0.578961968421936,-0.08075611293315887,0.668822169303894,0.5460525155067444,-0.10370687395334244,0.6750985980033875,0.509019136428833,-0.11979278177022934,0.6049524545669556,0.6325383186340332,-0.03963109478354454,0.6204617023468018,0.5970354676246643,-0.07989497482776642,0.6135793328285217,0.6561166644096375,-0.09026134014129639,0.6111487746238708,0.6842137575149536,-0.09310339391231537,0.5563987493515015,0.6375115513801575,-0.03805765509605408,0.5666052103042603,0.6024485230445862,-0.07847164571285248,0.5695474743843079,0.6642064452171326,-0.06607215106487274,0.5700744986534119,0.6962889432907104,-0.05066942051053047,0.5093756318092346,0.6519330739974976,-0.040208786725997925,0.5184375643730164,0.6188730001449585,-0.06624558568000793,0.5299628973007202,0.6653079986572266,-0.054504625499248505,0.5287365913391113,0.6918951869010925,-0.041636958718299866,L
0.5688299536705017,0.8179640769958496,1.5845354539578693e-07,0.6289284229278564,0.8043065071105957,-0.039541393518447876,0.7103351950645447,0.7630226016044617,-0.060477569699287415,0.7760107517242432,0.7456982135772705,-0.07819972932338715,0.8213928937911987,0.736476480960846,-0.09466248750686646,0.6703815460205078,0.6591348052024841,-0.040926069021224976,0.6807511448860168,0.594651460647583,-0.07374909520149231,0.684209942817688,0.5585578083992004,-0.09407530725002289,0.6894198656082153,0.5176985859870911,-0.10930787771940231,0.6188194751739502,0.648432731628418,-0.03887547552585602,0.6328063011169434,0.6123892664909363,-0.07968735694885254,0.623292088508606,0.6771568655967712,-0.08778678625822067,0.6210136413574219,0.7033069729804993,-0.08811235427856445,0.5685904026031494,0.6504116654396057,-0.041865549981594086,0.5752023458480835,0.6138019561767578,-0.08505284786224365,0.5754238963127136,0.6808351874351501,-0.07118955254554749,0.5751570463180542,0.715516209602356,-0.054078686982393265,0.5184035897254944,0.6592583060264587,-0.04835421219468117,0.5278531312942505,0.6261426210403442,-0.08027507364749908,0.5311045050621033,0.6727659106254578,-0.07088101655244827,0.5296205878257751,0.7024149894714355,-0.058500856161117554,L
0.5596094727516174,0.8090985417366028,-1.0651014292761829e-07,0.6307605504989624,0.7928107380867004,-0.025746606290340424,0.7175600528717041,0.7574206590652466,-0.039540745317935944,0.7833127379417419,0.7432366013526917,-0.051502469927072525,0.8209741711616516,0.7385698556900024,-0.060092899948358536,0.6819025278091431,0.6637136936187744,-0.03640918433666229,0.6803567409515381,0.6226010322570801,-0.07318606972694397,0.6652629971504211,0.6650034189224243,-0.09315440058708191,0.662763774394989,0.6877217292785645,-0.10311691462993622,0.6285468339920044,0.6533820629119873,-0.0400739386677742,0.6350937485694885,0.6167058348655701,-0.07718246430158615,0.626076877117157,0.678451418876648,-0.08647412061691284,0.6228607296943665,0.7100899815559387,-0.08839137852191925,0.5797878503799438,0.6543701887130737,-0.04788267984986305,0.5811349749565125,0.6177701950073242,-0.08464251458644867,0.5800291895866394,0.6830466389656067,-0.07561338692903519,0.5803894400596619,0.7214792966842651,-0.06308861821889877,0.5324797034263611,0.6626457571983337,-0.05762956291437149,0.5363712906837463,0.6281636953353882,-0.08230478316545486,0.5382987260818481,0.6706424951553345,-0.07384008914232254,0.5414487719535828,0.7010239958763123,-0.06279516220092773,L
0.5765359401702881,0.7709069848060608,2.240098382344513e-07,0.6386051774024963,0.7500331997871399,-0.03523227199912071,0.7158657312393188,0.7068958878517151,-0.056925129145383835,0.7881240248680115,0.6935321092605591,-0.07664288580417633,0.8393493890762329,0.6890406012535095,-0.09656583517789841,0.6720799803733826,0.6117851138114929,-0.03258628770709038,0.6862258911132812,0.5534680485725403,-0.06152334436774254,0.692024290561676,0.5170597434043884,-0.08082928508520126,0.6973307132720947,0.48377150297164917,-0.0951559916138649,0.624455451965332,0.6034630537033081,-0.03194503113627434,0.6397193670272827,0.5673220157623291,-0.07250113040208817,0.6297844052314758,0.6280395984649658,-0.08199502527713776,0.6241642236709595,0.6604984998703003,-0.08195043355226517,0.5747156143188477,0.606663703918457,-0.035751279443502426,0.5842223167419434,0.5682046413421631,-0.07829781621694565,0.5863211154937744,0.6298607587814331,-0.06633592396974564,0.5833766460418701,0.6661750674247742,-0.049476828426122665,0.5234940648078918,0.6181386709213257,-0.0424300916492939,0.5350802540779114,0.5809963345527649,-0.07295700907707214,0.5436557531356812,0.628856897354126,-0.06262176483869553,0.5416839122772217,0.6601104736328125,-0.0491650328040123,L
0.5677427053451538,0.6849793195724487,3.7953390119582764e-07,0.6243883371353149,0.6654503345489502,-0.04476290941238403,0.6901281476020813,0.6257032155990601,-0.06943432986736298,0.753576934337616,0.6144843101501465,-0.08867719769477844,0.800782322883606,0.6090969443321228,-0.10636641830205917,0.6523096561431885,0.5345102548599243,-0.048703256994485855,0.6646536588668823,0.4700600206851959,-0.08279826492071152,0.6724005341529846,0.4214603900909424,-0.10473260283470154,0.6785639524459839,0.376783549785614,-0.12038072198629379,0.6028710603713989,0.5270180702209473,-0.04297405481338501,0.6137720942497253,0.48674362897872925,-0.08330867439508438,0.6053953170776367,0.552172839641571,-0.08687687665224075,0.6019721627235413,0.5873470306396484,-0.08238513767719269,0.5521219372749329,0.5337014198303223,-0.04245419427752495,0.5609893202781677,0.49887746572494507,-0.08435997366905212,0.5643157362937927,0.5595881342887878,-0.06711888313293457,0.5626455545425415,0.5927979946136475,-0.04626462608575821,0.5024884343147278,0.5493042469024658,-0.045684564858675,0.5123104453086853,0.5149656534194946,-0.07360070198774338,0.521129310131073,0.5603715181350708,-0.05852838605642319,0.5173794627189636,0.5871320962905884,-0.04178154096007347,L
0.5775525569915771,0.6715527772903442,3.3724282388902793e-07,0.637191116809845,0.6506074666976929,-0.046293437480926514,0.7051293253898621,0.6106905341148376,-0.07227018475532532,0.7716739177703857,0.6008971929550171,-0.09276562929153442,0.8208414316177368,0.5988362431526184,-0.11117526143789291,0.6661896109580994,0.518700361251831,-0.044604722410440445,0.6783056855201721,0.46495598554611206,-0.07680695503950119,0.6834378838539124,0.42895030975341797,-0.09577597677707672,0.6890587210655212,0.39252710342407227,-0.10900476574897766,0.6172054409980774,0.5116229057312012,-0.03804269805550575,0.6319607496261597,0.4737549126148224,-0.07710179686546326,0.6255170702934265,0.5363659858703613,-0.08136947453022003,0.6239659190177917,0.5628648996353149,-0.07752107828855515,0.5691367387771606,0.5174813270568848,-0.03710024058818817,0.5785334706306458,0.48461323976516724,-0.07775886356830597,0.583030104637146,0.5437238216400146,-0.062291521579027176,0.5830007791519165,0.5701375603675842,-0.04322737082839012,0.522797167301178,0.5309404134750366,-0.040143631398677826,0.531561017036438,0.5014280676841736,-0.06659160554409027,0.5421333312988281,0.5458167195320129,-0.05381220579147339,0.5410358905792236,0.5682722330093384,-0.03930559381842613,L
0.5648176670074463,0.6958178877830505,2.7031123295273574e-07,0.6242324113845825,0.6749218106269836,-0.039773620665073395,0.6967113018035889,0.6345174312591553,-0.06384681910276413,0.7684163451194763,0.620396614074707,-0.08321160823106766,0.8189993500709534,0.6149929761886597,-0.10069122910499573,0.6548613905906677,0.5362071990966797,-0.04594406485557556,0.6695835590362549,0.4753653407096863,-0.07967150211334229,0.6737272143363953,0.4333067834377289,-0.09970483928918839,0.6785644292831421,0.3925105333328247,-0.11320272833108902,0.608339786529541,0.530834436416626,-0.0414331778883934,0.6240835189819336,0.5018916130065918,-0.07862359285354614,0.6154382824897766,0.5625219941139221,-0.08134789019823074,0.6128231883049011,0.5866355895996094,-0.07838728278875351,0.5607776641845703,0.5369528532028198,-0.041744623333215714,0.5710037350654602,0.5060783624649048,-0.08200841397047043,0.5751677751541138,0.5657442212104797,-0.06709664314985275,0.5752195715904236,0.5940262675285339,-0.04968058690428734,0.5149843096733093,0.551128089427948,-0.045032717287540436,0.5250289440155029,0.5211103558540344,-0.06974821537733078,0.5376258492469788,0.5671252608299255,-0.05575668066740036,0.5360000133514404,0.5925817489624023,-0.04142121225595474,L
0.5361455678939819,0.7330058813095093,3.176911178570663e-08,0.5999836325645447,0.7175034284591675,-0.037322644144296646,0.6828226447105408,0.6705950498580933,-0.05988887697458267,0.7495765686035156,0.6518216729164124,-0.07875914871692657,0.7928945422172546,0.6416722536087036,-0.0956571027636528,0.6456034183502197,0.5872852802276611,-0.053920965641736984,0.6440861225128174,0.5356200933456421,-0.09542636573314667,0.6324979662895203,0.540336549282074,-0.11938208341598511,0.6315887570381165,0.5257154107093811,-0.13406823575496674,0.5930149555206299,0.5773194432258606,-0.054155826568603516,0.5983564853668213,0.5486291646957397,-0.09555286914110184,0.5915027856826782,0.6092689037322998,-0.10354560613632202,0.5927236676216125,0.6343170404434204,-0.1059485599398613,0.5453898906707764,0.5830617547035217,-0.05960827320814133,0.5516050457954407,0.5559380054473877,-0.10089635848999023,0.5496521592140198,0.6133981943130493,-0.08784537017345428,0.5494557023048401,0.6408668160438538,-0.07344222068786621,0.5032285451889038,0.5964023470878601,-0.06828470528125763,0.513372540473938,0.5724417567253113,-0.09641177952289581,0.5146707892417908,0.6095485091209412,-0.08659826219081879,0.5137680172920227,0.6311843395233154,-0.07548041641712189,L
0.5405175089836121,0.7607289552688599,-1.3814610611007083e-07,0.5939720869064331,0.7326728105545044,-0.02658238261938095,0.6447001099586487,0.6782005429267883,-0.03824038803577423,0.661172091960907,0.6387220621109009,-0.04897622391581535,0.6728680729866028,0.6111495494842529,-0.0539301298558712,0.6082097887992859,0.595310389995575,-0.007140639238059521,0.6165176630020142,0.5651781558990479,-0.03976592421531677,0.6219675540924072,0.6134339570999146,-0.054831892251968384,0.6225661039352417,0.6326802968978882,-0.05982077494263649,0.5692412257194519,0.5936225056648254,-0.006722856778651476,0.5887104868888855,0.5666243433952332,-0.04116293415427208,0.5957780480384827,0.6295052170753479,-0.04672684147953987,0.5908703804016113,0.6438577771186829,-0.042031433433294296,0.5285572409629822,0.6030288934707642,-0.012482300400733948,0.5437334179878235,0.5780110359191895,-0.0489342175424099,0.5567416548728943,0.6370339393615723,-0.03602859750390053,0.5525455474853516,0.6536137461662292,-0.017850125208497047,0.4843392074108124,0.6224913001060486,-0.020215420052409172,0.5017642974853516,0.6020525097846985,-0.0420677475631237,0.520365834236145,0.6427981853485107,-0.029000919312238693,0.5205709338188171,0.6568156480789185,-0.012540198862552643,L
0.5473568439483643,0.7456335425376892,3.9388461914313666e-07,0.6060935854911804,0.728204071521759,-0.049554336816072464,0.6647156476974487,0.6939212679862976,-0.08355297893285751,0.7283425331115723,0.6832615733146667,-0.11184313148260117,0.7771844267845154,0.6797764301300049,-0.13870985805988312,0.6318444609642029,0.6022500395774841,-0.06671317666769028,0.6381419897079468,0.5394532680511475,-0.11369511485099792,0.6392343640327454,0.4910587966442108,-0.14270560443401337,0.6399703025817871,0.44826868176460266,-0.16113588213920593,0.5842443704605103,0.5978736281394958,-0.06067254766821861,0.5927023887634277,0.5643708109855652,-0.11039578169584274,0.5881200432777405,0.6287148594856262,-0.11353244632482529,0.5878127217292786,0.6608665585517883,-0.10747992992401123,0.537631630897522,0.6053369045257568,-0.06066524237394333,0.5443604588508606,0.5771296620368958,-0.11284291744232178,0.550631582736969,0.6371148228645325,-0.09704302251338959,0.5512128472328186,0.6691440343856812,-0.07546037435531616,0.4945088028907776,0.6198059916496277,-0.06431548297405243,0.5020884871482849,0.5977545976638794,-0.10008206963539124,0.5124694108963013,0.642957866191864,-0.08780360221862793,0.5123128294944763,0.6688452363014221,-0.07189547270536423,L
0.5107715129852295,0.7497373223304749,-3.201167331212673e-08,0.584665060043335,0.7281021475791931,-0.030271830037236214,0.668635368347168,0.6886643171310425,-0.046831581741571426,0.7409288883209229,0.6755736470222473,-0.060163479298353195,0.7873679995536804,0.6716775298118591,-0.06875000894069672,0.6236432194709778,0.5891855955123901,-0.0321478508412838,0.6315271854400635,0.5494498610496521,-0.06904977560043335,0.6164839267730713,0.5773748755455017,-0.09205736964941025,0.6143832802772522,0.576177716255188,-0.1058625876903534,0.5767974853515625,0.585530161857605,-0.032246049493551254,0.5880298614501953,0.5621353983879089,-0.07394827902317047,0.5757460594177246,0.6243555545806885,-0.08926591277122498,0.5726202726364136,0.6444340944290161,-0.09623777866363525,0.5306769013404846,0.5934207439422607,-0.03620999678969383,0.536836564540863,0.564263105392456,-0.07515548914670944,0.5330734848976135,0.6258037686347961,-0.06414738297462463,0.5315020084381104,0.6531277298927307,-0.0506659634411335,0.4871591329574585,0.6070920825004578,-0.04246183857321739,0.49340152740478516,0.578794002532959,-0.06524335592985153,0.49525660276412964,0.6206268668174744,-0.0527227558195591,0.494584858417511,0.6419999599456787,-0.03931767866015434,L
0.4967523217201233,0.7403176426887512,2.7867892526955984e-07,0.5665695071220398,0.711356520652771,-0.039188139140605927,0.6467363238334656,0.6569833159446716,-0.05984591320157051,0.7163208723068237,0.6367024779319763,-0.07727883756160736,0.7583681344985962,0.623489260673523,-0.09344049543142319,0.5905242562294006,0.5695592164993286,-0.03943662345409393,0.5972275137901306,0.5019567608833313,-0.07248243689537048,0.6012686491012573,0.45790570974349976,-0.0938086211681366,0.604371190071106,0.4176841080188751,-0.10936740040779114,0.5376034379005432,0.5660648941993713,-0.03855951502919197,0.5455372929573059,0.5239068269729614,-0.08225876837968826,0.5431050658226013,0.5875028967857361,-0.09408216923475266,0.5441227555274963,0.6218348145484924,-0.09581565856933594,0.48713579773902893,0.5755156874656677,-0.04257572814822197,0.48896732926368713,0.5365121960639954,-0.08787550032138824,0.49550551176071167,0.5989906191825867,-0.07635058462619781,0.49716585874557495,0.6324780583381653,-0.05979837104678154,0.4398539662361145,0.5901646614074707,-0.04977278783917427,0.4433976411819458,0.5514200925827026,-0.07949791103601456,0.45067134499549866,0.5951298475265503,-0.06767690181732178,0.451055645942688,0.6210654973983765,-0.053841184824705124,L
0.4723222851753235,0.7937497496604919,2.0405866507644532e-07,0.5418469905853271,0.7495437860488892,-0.03251301124691963,0.6067521572113037,0.7064646482467651,-0.04835972189903259,0.6807552576065063,0.686558187007904,-0.057856399565935135,0.7300629019737244,0.6728614568710327,-0.061733048409223557,0.5567052364349365,0.6055772304534912,-0.030906137079000473,0.5636692047119141,0.5333765149116516,-0.05919656902551651,0.5629979372024536,0.48304033279418945,-0.08201499283313751,0.5647531747817993,0.43503665924072266,-0.09862922132015228,0.5130221247673035,0.6091882586479187,-0.02452234923839569,0.5195530652999878,0.5774761438369751,-0.054034724831581116,0.5190730690956116,0.6397133469581604,-0.06201709806919098,0.5189653635025024,0.6707143783569336,-0.0655745416879654,0.4666685461997986,0.6224779486656189,-0.021554477512836456,0.46751171350479126,0.5890116095542908,-0.056089356541633606,0.4762663245201111,0.6476166844367981,-0.04788750410079956,0.4829675257205963,0.6801669597625732,-0.036652036011219025,0.4300088882446289,0.6460821032524109,-0.020292967557907104,0.4256538152694702,0.6112520694732666,-0.03674229979515076,0.44287484884262085,0.6532657146453857,-0.022418903186917305,0.45023781061172485,0.6785150170326233,-0.009710101410746574,L
0.49655312299728394,0.7660014629364014,1.8220795539036772e-07,0.5699215531349182,0.7422589063644409,-0.030704349279403687,0.6493810415267944,0.6999625563621521,-0.05237157270312309,0.7145802974700928,0.6806015372276306,-0.07172910124063492,0.7646863460540771,0.6712719202041626,-0.09085236489772797,0.6058295965194702,0.6228501796722412,-0.055089496076107025,0.6044844388961792,0.5592954158782959,-0.08990716189146042,0.6040636897087097,0.5387313961982727,-0.1096426397562027,0.607674777507782,0.5149675607681274,-0.12359876185655594,0.5577021241188049,0.6166217923164368,-0.05909721925854683,0.5528050065040588,0.5763434767723083,-0.09764725714921951,0.5559137463569641,0.6253042221069336,-0.10670187324285507,0.5644418597221375,0.6539939641952515,-0.11172033101320267,0.5114119052886963,0.6237946152687073,-0.06630957871675491,0.5036860704421997,0.5885148644447327,-0.10352511703968048,0.5107638239860535,0.6372088193893433,-0.09297356754541397,0.5198073387145996,0.668725311756134,-0.0823809951543808,0.4682386517524719,0.6368081569671631,-0.07628447562456131,0.4652369022369385,0.604621171951294,-0.10225602239370346,0.47350233793258667,0.635917603969574,-0.09505817294120789,0.4812561571598053,0.6595227122306824,-0.08747624605894089,L
0.4855961799621582,0.7537679672241211,9.177944093607948e-08,0.5576345324516296,0.7351189255714417,-0.031493764370679855,0.6402583718299866,0.6961836814880371,-0.051499322056770325,0.7086955308914185,0.6811760067939758,-0.0687687024474144,0.7591598033905029,0.6755003929138184,-0.08410252630710602,0.5989828705787659,0.6146333813667297,-0.045494306832551956,0.6047222018241882,0.5590428709983826,-0.08208969980478287,0.6024733185768127,0.5490556955337524,-0.10354677587747574,0.6022382378578186,0.5253261923789978,-0.11728804558515549,0.549702525138855,0.6069372892379761,-0.04753239080309868,0.5595675110816956,0.5783036351203918,-0.08638200908899307,0.5521170496940613,0.6397549510002136,-0.09457432478666306,0.5499635338783264,0.6647571325302124,-0.09744584560394287,0.502907395362854,0.6122552752494812,-0.05365540832281113,0.510328471660614,0.5828477740287781,-0.09199809283018112,0.5077015161514282,0.6415591835975647,-0.07726055383682251,0.505780816078186,0.6688365936279297,-0.06233347952365875,0.4597128629684448,0.6239395141601562,-0.06264819949865341,0.4690619111061096,0.5971873998641968,-0.08778707683086395,0.4719961881637573,0.6362536549568176,-0.07557071000337601,0.47014957666397095,0.6583983898162842,-0.0633639246225357,L
0.5023223757743835,0.74505215883255,-3.389336811210342e-08,0.5632487535476685,0.7331429719924927,-0.0259715486317873,0.6400584578514099,0.6967342495918274,-0.04090159386396408,0.7008894085884094,0.6800373196601868,-0.05366408824920654,0.739298939704895,0.6726166009902954,-0.06283950805664062,0.6039894223213196,0.6086840629577637,-0.027771996334195137,0.611738920211792,0.576633632183075,-0.06103598698973656,0.5965821743011475,0.6025814414024353,-0.0803775042295456,0.5907638669013977,0.6049163937568665,-0.09053722769021988,0.5612471103668213,0.5996816158294678,-0.028361987322568893,0.5781742930412292,0.5848346948623657,-0.06102428212761879,0.5652279853820801,0.6317101716995239,-0.07096339762210846,0.5599454641342163,0.6445878148078918,-0.07428988814353943,0.5209471583366394,0.6021221280097961,-0.033309437334537506,0.5364042520523071,0.5912500619888306,-0.06700170040130615,0.527652382850647,0.639316737651825,-0.05893382802605629,0.5211333632469177,0.6581881046295166,-0.04732300341129303,0.48368480801582336,0.610124409198761,-0.04008795693516731,0.5005823373794556,0.5974761247634888,-0.06136540323495865,0.49569934606552124,0.6312940120697021,-0.051683370023965836,0.4895291030406952,0.6475426554679871,-0.04008747264742851,L
0.6024389266967773,0.5741326808929443,-4.8868393776047014e-08,0.6139004230499268,0.5768954157829285,-0.005017546936869621,0.6204670667648315,0.5824909210205078,-0.01196334883570671,0.6203687787055969,0.5883876085281372,-0.017798228189349174,0.6175910234451294,0.5901841521263123,-0.02310118079185486,0.6163159012794495,0.5654042363166809,-0.021785816177725792,0.6133275032043457,0.5853220820426941,-0.02874164655804634,0.6133289933204651,0.5843842029571533,-0.031007641926407814,0.613881528377533,0.5781583786010742,-0.0314190648496151,0.6052946448326111,0.5598516464233398,-0.022354131564497948,0.6043343544006348,0.583220899105072,-0.02737087942659855,0.6056681871414185,0.5829788446426392,-0.025890778750181198,0.6063218712806702,0.5762830972671509,-0.025195013731718063,0.5946291089057922,0.5583133101463318,-0.02229851298034191,0.5952038168907166,0.5806222558021545,-0.02559642679989338,0.5964851379394531,0.5797702670097351,-0.020653214305639267,0.5967068076133728,0.5731399655342102,-0.01753438636660576,0.5845838785171509,0.5595456957817078,-0.02251265197992325,0.5859580636024475,0.5752587914466858,-0.023951414972543716,0.5875433683395386,0.5752264857292175,-0.019703982397913933,0.5882219076156616,0.570448100566864,-0.017069295048713684,M
0.5733122825622559,0.6592255234718323,6.51046647703879e-08,0.5589037537574768,0.6676602363586426,-0.0025978083722293377,0.5483933091163635,0.6844409704208374,-0.0059961192309856415,0.5457021594047546,0.6998529434204102,-0.008838743902742863,0.5476964712142944,0.7128563523292542,-0.012392275966703892,0.5429957509040833,0.6903896927833557,-0.012977676466107368,0.5435457229614258,0.7128930687904358,-0.019776195287704468,0.5477983951568604,0.7276850938796997,-0.024129560217261314,0.5525847673416138,0.7388104796409607,-0.026764128357172012,0.5531261563301086,0.6905964016914368,-0.014938673935830593,0.5550837516784668,0.713269829750061,-0.02052951045334339,0.5591381788253784,0.7277963757514954,-0.023961853235960007,0.5628483295440674,0.7388912439346313,-0.026510104537010193,0.5652164816856384,0.6891841888427734,-0.01644810661673546,0.5668582320213318,0.7101216912269592,-0.020779024809598923,0.5698602199554443,0.7226629257202148,-0.0216189157217741,0.5723603963851929,0.7314118146896362,-0.022191565483808517,0.5787677764892578,0.6865552663803101,-0.017879705876111984,0.5795358419418335,0.702389657497406,-0.021895935758948326,0.5807130932807922,0.7114265561103821,-0.021756667643785477,0.5816777348518372,0.7175744771957397,-0.021029725670814514,M
0.65505051612854,0.670573353767395,2.3102797896967786e-08,0.6377566456794739,0.6784493923187256,-0.0029025014955550432,0.6243748664855957,0.6954955458641052,-0.005311660934239626,0.6191324591636658,0.7111839056015015,-0.007196588907390833,0.6186333894729614,0.7238243222236633,-0.009320737794041634,0.6218063831329346,0.7071591019630432,-0.00897665973752737,0.624451220035553,0.7317919731140137,-0.014845618046820164,0.6297281384468079,0.7479113340377808,-0.018971571698784828,0.6349693536758423,0.7592706680297852,-0.021390726789832115,0.632691502571106,0.7097198963165283,-0.010054576210677624,0.6379532814025879,0.735546350479126,-0.01457017008215189,0.6427841782569885,0.7520220875740051,-0.017735082656145096,0.6466103196144104,0.7642014026641846,-0.019980933517217636,0.6450628042221069,0.7101956009864807,-0.01096291746944189,0.6496140956878662,0.7327538132667542,-0.014375605620443821,0.6533833146095276,0.7465758919715881,-0.015195174142718315,0.6559305191040039,0.7564314603805542,-0.015737853944301605,0.6581181287765503,0.7084642648696899,-0.011976565234363079,0.6612434983253479,0.72504723072052,-0.01514898706227541,0.6638144850730896,0.7352083921432495,-0.014796038158237934,0.6657597422599792,0.7426817417144775,-0.013839134015142918,M
0.5311226844787598,0.7400534749031067,5.561061016123858e-07,0.5777571797370911,0.6968017816543579,-0.015297012403607368,0.6010502576828003,0.6152554154396057,-0.013633165508508682,0.5957815647125244,0.5600651502609253,-0.013039269484579563,0.5727853178977966,0.5209011435508728,-0.012529590167105198,0.5489540696144104,0.5710262060165405,0.014148946851491928,0.548385500907898,0.5186567306518555,0.0036684093065559864,0.5577487945556641,0.49075978994369507,-0.005633144173771143,0.5672746300697327,0.47698527574539185,-0.010206712409853935,0.5072006583213806,0.5765219926834106,0.013241088949143887,0.5085344910621643,0.51805180311203,0.0034588712733238935,0.5208004117012024,0.4973801374435425,-0.005382976494729519,0.5301274657249451,0.4857604503631592,-0.0093398941680789,0.46793103218078613,0.5907779932022095,0.007817480713129044,0.47154664993286133,0.5347827672958374,-0.010722550563514233,0.4948135018348694,0.5438677668571472,-0.010677376762032509,0.5099769830703735,0.55962735414505,-0.0048928651958703995,0.42892590165138245,0.6131748557090759,0.0007768209907226264,0.43277621269226074,0.5619398355484009,-0.016611546277999878,0.45647507905960083,0.5639713406562805,-0.013736467808485031,0.47394031286239624,0.5749034285545349,-0.006835518404841423,N
0.5453115701675415,0.7319024801254272,8.066828627306677e-07,0.59568852186203,0.6953039765357971,-0.026682155206799507,0.6341894865036011,0.6184509992599487,-0.035737913101911545,0.6490705609321594,0.5643579959869385,-0.043807145208120346,0.6367286443710327,0.5237128138542175,-0.052473925054073334,0.5849640965461731,0.5798643231391907,-0.02401680499315262,0.6027306318283081,0.5218510031700134,-0.050975438207387924,0.6177621483802795,0.4808291792869568,-0.06985574960708618,0.6272707581520081,0.44671446084976196,-0.08111383765935898,0.5386020541191101,0.5762805342674255,-0.025198619812726974,0.5563021898269653,0.5133811831474304,-0.05532946065068245,0.5717031955718994,0.4759975075721741,-0.07358085364103317,0.5788506865501404,0.44523876905441284,-0.08409995585680008,0.49085167050361633,0.5848776698112488,-0.02980906143784523,0.49991899728775024,0.5255101919174194,-0.06859105825424194,0.5266294479370117,0.5555238723754883,-0.07159262150526047,0.5415166020393372,0.5877205729484558,-0.0644366592168808,0.4455360472202301,0.6032028198242188,-0.03606059402227402,0.4545748829841614,0.5515196323394775,-0.06924961507320404,0.48229703307151794,0.5693004131317139,-0.06964895874261856,0.4985618591308594,0.5958585143089294,-0.06301730871200562,N
